Id,SalePrice
1461,128273.66991678643
1462,164944.5991424063
1463,188739.54397077713
1464,187889.20746626408
1465,193048.48589428878
1466,180097.98816324276
1467,181779.59676678377
1468,169858.89211091035
1469,184957.25775239192
1470,122136.1394218101
1471,196592.78798807692
1472,90337.5442161879
1473,101418.81025275154
1474,149407.34395157115
1475,120354.93845424324
1476,393425.28014108294
1477,263352.8443695094
1478,288011.2045592342
1479,260659.68765412777
1480,486216.676175966
1481,337152.73838163284
1482,200324.66860815493
1483,178078.5276554838
1484,161497.76737221115
1485,175045.73676572152
1486,197187.66809366763
1487,389307.5575954663
1488,237379.68455141233
1489,210980.25985461677
1490,214299.39746324712
1491,188219.8936999768
1492,93750.64256053427
1493,188540.21354466857
1494,284091.5823348052
1495,298198.9728183277
1496,230428.01961100174
1497,188625.5074792193
1498,161209.04994696527
1499,159027.7038418973
1500,156817.2784223999
1501,174757.57910672546
1502,151769.97028208664
1503,317814.14721451746
1504,240863.71691138993
1505,220299.89294325787
1506,185175.20502677787
1507,243542.31039108834
1508,196060.60438998084
1509,158912.8098028766
1510,144584.4750122836
1511,143708.74326950623
1512,170985.15233323548
1513,142822.62216417788
1514,169390.34065626605
1515,190615.06556310673
1516,146017.87395299016
1517,162164.52276315232
1518,125194.57815617377
1519,226294.5447570607
1520,136763.66923608963
1521,137217.20809983474
1522,161058.9257551101
1523,110090.07190413619
1524,123856.83110885133
1525,123947.16814688341
1526,120657.51393078823
1527,110355.56088576521
1528,124770.09081981378
1529,154623.21245065227
1530,180042.23007349623
1531,110338.06631256387
1532,95461.17397206018
1533,154563.59836617945
1534,117989.33184148019
1535,155272.00990143145
1536,110421.77168526931
1537,81076.61574464313
1538,158145.09383950644
1539,177681.21109306958
1540,91385.10794801856
1541,139797.38788358285
1542,141719.4186740259
1543,216573.48964348072
1544,79400.25501568249
1545,107737.88601846065
1546,132462.5203535919
1547,135169.2066955025
1548,133689.36762794165
1549,118086.30192232231
1550,139728.55814126963
1551,110356.18893856023
1552,132340.99736069597
1553,159075.6890845194
1554,111389.76176028425
1555,166029.98869747954
1556,81251.14724753643
1557,116904.71475880967
1558,92159.57045577615
1559,99953.40722238821
1560,136480.2020050532
1561,162174.44700034513
1562,124951.65339927573
1563,119979.88640629218
1564,159558.91930384227
1565,147507.4521081559
1566,229627.3440676789
1567,72454.02461416379
1568,232433.42535582418
1569,147746.0202227915
1570,137248.9871592223
1571,114499.32474845348
1572,144498.65026630988
1573,258044.24860933138
1574,118821.51478319554
1575,207991.2815518876
1576,229914.50478082892
1577,200781.778617688
1578,142208.56800243218
1579,146151.84492823647
1580,188446.56630620285
1581,153639.11151187582
1582,131358.52677724784
1583,338070.68015621405
1584,226755.2798426247
1585,138335.50628008094
1586,76222.7791554683
1587,101725.55316450947
1588,158544.60528301273
1589,99183.89222842912
1590,134389.5485049266
1591,91793.84316907657
1592,118267.11273229952
1593,129260.96947178377
1594,131714.60719019047
1595,122808.24551719328
1596,249241.23469275108
1597,169633.6412457447
1598,192823.69196470198
1599,186487.15211080603
1600,171459.51708444918
1601,68823.27719160813
1602,118695.0979234078
1603,100352.26084921104
1604,272001.4952656948
1605,245891.9680983406
1606,174633.6942278014
1607,148964.48662944994
1608,216107.46177286247
1609,188458.37080635136
1610,163098.28649583182
1611,141806.07200716337
1612,183591.5381171764
1613,165673.85362163733
1614,125735.69871962967
1615,90695.40190511238
1616,73893.04390756921
1617,91555.38028457784
1618,123556.2893047421
1619,131223.0542370176
1620,165656.79351311986
1621,141392.20945167835
1622,149351.27276766428
1623,296756.3682366932
1624,212917.83847097715
1625,123889.29273958605
1626,162508.61856818965
1627,186060.24957929272
1628,274296.3850373658
1629,175004.79614385215
1630,379344.72594475397
1631,226258.5596108776
1632,258663.96985369787
1633,174014.80296438636
1634,187449.56901616382
1635,178782.90570400454
1636,157589.18120755377
1637,199188.47531250195
1638,195013.9669900284
1639,176462.34932762585
1640,266778.49134639715
1641,166233.1220523035
1642,222527.0718765068
1643,226856.0763970692
1644,229694.75616820162
1645,192069.19765190978
1646,158438.00751121697
1647,154362.7219964333
1648,134730.77102331643
1649,142372.04444415757
1650,117979.19881197312
1651,117250.35373523389
1652,95557.85459271188
1653,99373.32681694074
1654,151511.6456276273
1655,147934.76972560794
1656,150378.1927078414
1657,152343.1068198192
1658,152127.1427146042
1659,129966.03744647576
1660,144159.2002640011
1661,437591.7683251718
1662,417885.87177401024
1663,383225.61810189235
1664,438202.89050389634
1665,303864.1998708332
1666,330042.0814774515
1667,401922.1545903331
1668,338491.366864392
1669,289128.61154742603
1670,340378.03446603136
1671,268897.5073110325
1672,456895.2522150874
1673,280726.18067806325
1674,242141.64256383106
1675,190070.90049746295
1676,188198.80062660648
1677,221268.79137087348
1678,437966.58968399774
1679,405289.02060326526
1680,342910.0953083794
1681,243786.9176646616
1682,302565.13670308585
1683,177169.1593455664
1684,173293.83976670713
1685,171590.0215027515
1686,169078.12883821936
1687,165749.39149066282
1688,185744.95976679758
1689,186175.6909703257
1690,189578.90392100392
1691,180950.6263281222
1692,253728.22038895654
1693,168421.27495739586
1694,185063.02618266604
1695,167129.60233746827
1696,283462.8476537022
1697,171092.4710887695
1698,379590.94670445484
1699,341209.4829086835
1700,237103.98638852895
1701,266676.1298513323
1702,253446.19429951074
1703,250795.42797209043
1704,292820.45168660476
1705,223687.3168641777
1706,436306.8803877957
1707,220182.82516243332
1708,212804.74130350616
1709,272724.25230640447
1710,224137.6669032828
1711,244122.2738046489
1712,270481.79746645666
1713,269360.94360632775
1714,227136.28194863148
1715,208141.82701922394
1716,190015.5676957718
1717,171941.18331602815
1718,145784.74753304856
1719,199882.53058510783
1720,248768.20197046717
1721,157586.13090949692
1722,127586.31318525664
1723,157532.96963356738
1724,215463.21535637777
1725,243309.8566920872
1726,198235.47230018652
1727,166590.7680756816
1728,172988.84278095324
1729,167036.79238067224
1730,150161.15203372587
1731,123701.37932216423
1732,132278.07071178107
1733,116219.45029665505
1734,117700.64400643043
1735,133030.2578081866
1736,117967.86121141631
1737,349481.0546896288
1738,216491.74842569555
1739,276537.08324341354
1740,208536.54817673634
1741,194660.75043944851
1742,173169.9989996766
1743,162176.06186305254
1744,311161.7056593265
1745,237245.22990588716
1746,202690.60388733284
1747,210745.3007543964
1748,246416.01925696648
1749,158164.200004289
1750,133809.16331772655
1751,236086.23663195973
1752,121140.75502443704
1753,138340.57267299003
1754,193779.3382855559
1755,176061.1584946709
1756,135627.06487986128
1757,118986.10550406811
1758,147689.042825678
1759,154455.7274615821
1760,173518.08352004449
1761,140662.99385381112
1762,172833.64696353558
1763,162769.32948216487
1764,120036.45764043083
1765,164577.4761343444
1766,170230.31896014843
1767,228086.2574320758
1768,141447.761748878
1769,178710.14806385466
1770,143365.8180487099
1771,132476.2878298747
1772,139436.42510446568
1773,136979.80576606505
1774,125205.03607077432
1775,141937.28351396706
1776,127532.89372129293
1777,114819.99130650173
1778,137914.55132813577
1779,114798.3988865068
1780,168996.92104378744
1781,132363.1980390302
1782,80951.5887341178
1783,148049.10605064186
1784,106989.53603094046
1785,122425.38485295528
1786,145403.7905096264
1787,155658.43279565714
1788,57798.022370746614
1789,104510.54020414581
1790,81513.88015814137
1791,170424.8531844014
1792,162819.70018681235
1793,135376.9302308747
1794,147569.0230053545
